90.7279 -7.81008
2.71219 0.743185
36.183 0.965363
14.7652 -2.70464
15.0584 -0.126134
20.8792 -0.926265
10.8827 0.614586
89.0195 -0.0618411
46.7846 0.0769515
77.2785 1.0134
54.8997 3.04311
2.89646 1.15585
5.36229 -0.253794
34.7965 -0.54531
85.1093 -0.191632
107.105 0.687822
21.6835 2.31108
22.539 -0.776074
115.342 -0.729085
111.368 -0.671432
34.4176 1.58061
62.082 1.08328
102.738 2.02952
124.857 -0.149374
5.73555 0.705072
41.9844 0.986972
45.7655 1.49283
88.4009 -0.624314
154.682 0.186997
34.043 0.630956
33.5662 1.22201
50.2577 -0.841022
38.8148 1.35437
19.4596 -0.412863
36.8511 -0.667286
54.1278 1.94846
41.4435 1.89255
43.4649 0.07965
23.5313 -1.00951
49.6545 -3.48219
98.0185 -1.30123
9.33216 -0.855335
23.7443 0.348981
153.772 0.501384
28.3368 -0.362923
16.1619 0.00347456
158.145 1.46515
105.334 0.632887
48.2401 0.917057
25.5583 0.189211
41.8941 -0.470668
16.6451 -0.176743
18.8602 -0.462947
104.806 1.88253
9.91815 2.41049
57.641 1.61047
97.5165 1.23274
18.903 -0.541207
41.4663 1.17324
7.06876 -2.88445
36.2379 1.56766
5.24164 0.404375
19.31 1.24396
0.823954 -0.395981
10.862 0.187336
30.6659 -4.81619
22.3968 0.855375
67.6002 -0.240772
40.4096 1.16995
0.164084 1.43188
21.4209 1.6418
47.0833 3.13068
62.9718 -1.28339
72.1088 -0.353346
19.4515 0.283903
21.5964 -1.40708
105.668 2.05154
12.5593 0.0653939
2.91656 0.0881486
54.7477 -3.50101
53.5244 1.11
19.0807 -0.502248
115.166 -0.352453
15.3547 -0.955536
66.7461 0.921305
42.9724 -2.78802
414.803 0.539446
279.258 -1.56547
221.895 1.32212
15.7375 -0.340853
1.74157 -0.365464
31.7547 0.00911626
16.9113 0.120907
19.0775 -0.253885
187.209 -2.62408
6.99033 0.753374
57.0415 0.676867
3.03468 0.670584
14.1615 -1.4139
44.7654 -0.120438
128.759 1.05975
196.15 0.713823
47.7751 0.920808
49.1773 0.14214
106.897 0.189018
